,id,utteranceID,English,Hindi
733,dlg-6851c5a8-af50-4af1-a91f-b2979967492a,10,for two people to the honolulu airport using uber xl it'll cost you $57.17 and take about 20 minutes to get to your destination.,दो लोगों के लिए uber xl का उपयोग करके होनोलूलू हवाई अड्डे तक जाने के लिए आपको $57.17 का खर्च आएगा और आपके गंतव्य तक पहुंचने में लगभग 20 मिनट लगेंगे।
734,dlg-6851c5a8-af50-4af1-a91f-b2979967492a,11,do you want me to book this right now?,क्या आप चाहते हैं कि मैं इसे अभी बुक करूँ?
735,dlg-6851c5a8-af50-4af1-a91f-b2979967492a,12,No. For 9:00 p.m. tonight.,"नहीं, रात 9:00 बजे के लिए। आज की रात।"
736,dlg-6851c5a8-af50-4af1-a91f-b2979967492a,13,"oh, got it. i'll schedule it for tonight at 9.",अच्छा अब समझा। मैं इसे आज रात 9 बजे के लिए शेड्यूल करूँगा।
737,dlg-6851c5a8-af50-4af1-a91f-b2979967492a,14,the drivers arrival and status can be seen on your uber app later tonight.,ड्राइवरों के आगमन और स्थिति को आज रात बाद में आपके uber ऐप पर देखा जा सकता है।
738,dlg-6851c5a8-af50-4af1-a91f-b2979967492a,15,did you need anything else?,क्या आपको कुछ और चाहिए था?
739,dlg-6851c5a8-af50-4af1-a91f-b2979967492a,16,That's it. Thank you.,"बस, इतना ही। शुक्रिया।"
740,dlg-6851c5a8-af50-4af1-a91f-b2979967492a,17,"ok, have a safe flight.","ठीक है, एक सुरक्षित उड़ान लें।"
741,dlg-6908641d-07bf-48cd-925b-bf0338befbcf,0,hi! there.,नमस्ते! वहां।
742,dlg-6908641d-07bf-48cd-925b-bf0338befbcf,1,"Hi, yeah, I wanted to order a Lyft.","नमस्ते, हाँ, मैं एक Lyft ऑर्डर करना चाहता था।"
743,dlg-6908641d-07bf-48cd-925b-bf0338befbcf,2,got it.,समझ लिया।
744,dlg-6908641d-07bf-48cd-925b-bf0338befbcf,3,where will it pick you up?,यह आपको कहाँ उठाएगा?
745,dlg-6908641d-07bf-48cd-925b-bf0338befbcf,4,We are at Stansworth.,हम स्टैंसवर्थ में हैं।
746,dlg-6908641d-07bf-48cd-925b-bf0338befbcf,5,And where are you heading?,और तुम कहाँ जा रहे हो?
747,dlg-6908641d-07bf-48cd-925b-bf0338befbcf,6,We going to the Santa Barbara mission.,हम सांता बारबरा मिशन में जा रहे हैं।
748,dlg-6908641d-07bf-48cd-925b-bf0338befbcf,7,How many passengers?,कितने यात्री हैं?
749,dlg-6908641d-07bf-48cd-925b-bf0338befbcf,8,We're going to need something for six people.,हमें छह लोगों के लिए कुछ चाहिए।
750,dlg-6908641d-07bf-48cd-925b-bf0338befbcf,9,Ok an XL will be the best choice then.,ठीक है तो एक एक्सएल सबसे अच्छा विकल्प होगा।
751,dlg-6908641d-07bf-48cd-925b-bf0338befbcf,10,"Yeah, we wanted just to go with the regular one though.","हाँ, हम हालांकि नियमित के साथ जाना चाहते थे।"
752,dlg-6908641d-07bf-48cd-925b-bf0338befbcf,11,Regular only fits up to 4 people.,नियमित केवल 4 लोगों तक फिट बैठता है।
753,dlg-6908641d-07bf-48cd-925b-bf0338befbcf,12,"Okay. Well, then we'll we'll take the XL cuz that sounds like a better choice.","ठीक। ठीक है, तो हम एक्स्ट्रा लार्ज क्यूज़ लेंगे जो एक बेहतर विकल्प की तरह लगता है।"
754,dlg-6908641d-07bf-48cd-925b-bf0338befbcf,13,Alright it'll cost between 15 and 18 dollars and take 15 minutes.,"ठीक है, इसकी कीमत 15 से 18 डॉलर के बीच होगी और इसमें 15 मिनट लगेंगे।"
755,dlg-6908641d-07bf-48cd-925b-bf0338befbcf,14,Is that for now ?,क्या यह अभी के लिए है?
756,dlg-6908641d-07bf-48cd-925b-bf0338befbcf,15,It's going to be for 9:00 p.m.,यह रात 9:00 बजे होने वाला है।
757,dlg-6908641d-07bf-48cd-925b-bf0338befbcf,16,tonight.,आज की रात।
758,dlg-6908641d-07bf-48cd-925b-bf0338befbcf,17,Got it. I've scheduled your ride. The driver will arrive at 9pm.,समझ लिया। मैंने आपकी सवारी निर्धारित कर दी है। चालक रात नौ बजे पहुंचेगा।
759,dlg-6908641d-07bf-48cd-925b-bf0338befbcf,18,Okie dokie.,ओके डोकी।
760,dlg-6908641d-07bf-48cd-925b-bf0338befbcf,19,Anything else?,और कुछ?
761,dlg-6908641d-07bf-48cd-925b-bf0338befbcf,20,"No, that's it.",बस इतना ही।
762,dlg-6908641d-07bf-48cd-925b-bf0338befbcf,21,Have a great time out tonight.,आज रात बहुत अच्छा समय बिताएं।
763,dlg-6908641d-07bf-48cd-925b-bf0338befbcf,22,Thank you.,शुक्रिया।
764,dlg-691d0ca3-2f08-4b0b-a9bf-dbaa2829fe52,0,"hi, how can i help you?",नमस्कार मैं किस प्रकार से आपकी सहायता कर सकता हूँ?
765,dlg-691d0ca3-2f08-4b0b-a9bf-dbaa2829fe52,1,"Hi, I'm looking for affordable steak restaurant in San Francisco that's near the Coit Tower.","नमस्ते, मैं सैन फ़्रांसिस्को में कोइट टावर के पास किफ़ायती स्टेक रेस्तरां ढूँढ रहा हूँ।"
766,dlg-691d0ca3-2f08-4b0b-a9bf-dbaa2829fe52,2,"ok, are there any other restaurant characteristics you would like?","ठीक है, क्या कोई अन्य रेस्तरां विशेषताएँ हैं जो आप चाहेंगे?"
767,dlg-691d0ca3-2f08-4b0b-a9bf-dbaa2829fe52,3,"I was hoping it would have outdoor seating and booths instead of tables or both, I guess, and the highest rating.","मैं उम्मीद कर रहा था कि इसमें टेबल या दोनों के बजाय आउटडोर बैठने और बूथ होंगे, मुझे लगता है, और उच्चतम रेटिंग।"
768,dlg-691d0ca3-2f08-4b0b-a9bf-dbaa2829fe52,4,"And I don't know if I mentioned it, but cheapest or most affordable, with the highest rating, I guess.","और मुझे नहीं पता कि मैंने इसका उल्लेख किया है, लेकिन उच्चतम रेटिंग के साथ सबसे सस्ता या सबसे किफायती, मुझे लगता है।"
769,dlg-691d0ca3-2f08-4b0b-a9bf-dbaa2829fe52,5,"great, let me find some restaurants that fit your preferences.","बढ़िया, मुझे कुछ ऐसे रेस्तरां खोजने दें जो आपकी पसंद के अनुसार हों।"
770,dlg-691d0ca3-2f08-4b0b-a9bf-dbaa2829fe52,6,Awesome. Thank you.,विस्मयकारी। शुक्रिया।
771,dlg-691d0ca3-2f08-4b0b-a9bf-dbaa2829fe52,7,and would affordable be up to 2 or 3 stars in terms of price?,और कीमत के मामले में 2 या 3 स्टार तक किफ़ायती होगी?
772,dlg-691d0ca3-2f08-4b0b-a9bf-dbaa2829fe52,8,"Well, if there's any highly rated two stars, I mean, three stars, that'd be preferable.","ठीक है, अगर कोई उच्च श्रेणी के दो सितारे हैं, तो मेरा मतलब है, तीन सितारे, यह बेहतर होगा।"
773,dlg-691d0ca3-2f08-4b0b-a9bf-dbaa2829fe52,9,"Did you say two or three stars in price, or overall stars?","क्या आपने कीमत में दो या तीन सितारे, या कुल मिलाकर सितारे कहे हैं?"
774,dlg-691d0ca3-2f08-4b0b-a9bf-dbaa2829fe52,10,in terms of price.,कीमत के लिहाज से।
775,dlg-691d0ca3-2f08-4b0b-a9bf-dbaa2829fe52,11,"Oh. Well, if there is any high rated once at two then I guess.","ओह। ठीक है, अगर दो में एक बार कोई उच्च रेटेड है तो मुझे लगता है।"
776,dlg-691d0ca3-2f08-4b0b-a9bf-dbaa2829fe52,12,Two stars or two dollar marks.,दो सितारे या दो डॉलर के निशान।
777,dlg-691d0ca3-2f08-4b0b-a9bf-dbaa2829fe52,13,"got it, i'll try and find some.","समझ गया, मैं कोशिश करूँगा और कुछ ढूँढ़ूँगा।"
778,dlg-691d0ca3-2f08-4b0b-a9bf-dbaa2829fe52,14,Thank you.,शुक्रिया।
779,dlg-691d0ca3-2f08-4b0b-a9bf-dbaa2829fe52,15,i found leatherneck steakhouse that is rated at 2 out of 5 stars in terms of price and harris steakhouse that is rated at 3 out of 5 stars in terms of price.,मुझे लेदरनेक स्टीकहाउस मिला है जिसे कीमत के मामले में 5 में से 2 स्टार और हैरिस स्टीकहाउस को कीमत के मामले में 5 में से 3 स्टार पर रेट किया गया है।
780,dlg-691d0ca3-2f08-4b0b-a9bf-dbaa2829fe52,16,Yes. And can you start with the overall rating or review rating for each?,हां। और क्या आप प्रत्येक के लिए समग्र रेटिंग या समीक्षा रेटिंग के साथ शुरुआत कर सकते हैं?
781,dlg-691d0ca3-2f08-4b0b-a9bf-dbaa2829fe52,17,would you like to hear more about each?,क्या आप प्रत्येक के बारे में अधिक सुनना चाहेंगे?
782,dlg-691d0ca3-2f08-4b0b-a9bf-dbaa2829fe52,18,"sure, leatherneck steakhouse is rated at 4.4 out of 5 stars.","ज़रूर, लेदरनेक स्टीकहाउस को 5 में से 4.4 स्टार रेटिंग दी गई है।"
783,dlg-691d0ca3-2f08-4b0b-a9bf-dbaa2829fe52,19,And what was its price? Was it the two or three star?,और इसकी कीमत क्या थी? क्या यह दो या तीन सितारा था?
784,dlg-691d0ca3-2f08-4b0b-a9bf-dbaa2829fe52,20,it is described as a place that serves Steaks & seafood served atop the Marines' Memorial Club & Hotel in an upscale space with city views.,इसे एक ऐसे स्थान के रूप में वर्णित किया गया है जो शहर के दृश्यों के साथ एक अपस्केल स्थान में मरीन्स मेमोरियल क्लब और होटल के ऊपर परोसे जाने वाले स्टेक और समुद्री भोजन परोसता है।
785,dlg-691d0ca3-2f08-4b0b-a9bf-dbaa2829fe52,21,and it is rated at 2 out of 5 stars in terms of price.,और कीमत के मामले में इसे 5 में से 2 स्टार रेटिंग दी गई है।
